issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-09-12,2022-09-19,U04,U04,S02001587,11,99.32130441979804,16.553550736633007,5.487307071685791,22.0408578083188,37.17625427246094,-16.900955406815022,60.98267102345262,-35.1138866014377,79.1956022180753,normal,16.553550736633007,-77.28044661147923,77.28044661147923,82.76775368316504,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001588,12,21.753317380900587,21.753317380900587,12.55438232421875,34.30769970511933,39.39678192138672,-6.960097518779008,75.57549692901767,-26.260882185385316,94.87628159562398,normal,21.753317380900587,12.554382324218746,12.554382324218746,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001589,13,19.12411550965768,19.12411550965768,2.986578702926636,22.11069421258432,31.83491516113281,-11.236111273486546,55.457499698655184,-26.83227960090909,71.05366802607772,normal,19.12411550965768,2.9865787029266393,2.9865787029266393,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001590,14,88.5896527285613,17.71793054571226,6.697186470031738,24.415117015744,31.13427734375,-8.197776258084655,57.02801028957265,-23.45069676212989,72.28093079361788,normal,17.71793054571226,-64.1745357128173,64.1745357128173,70.87172218284904,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001591,15,25.006251562890725,25.006251562890725,-6.976789951324463,18.029461611566266,28.695356369018555,-12.028682484241536,48.08760570737406,-26.08675695629126,62.145680179423785,normal,25.006251562890725,-6.976789951324459,6.976789951324459,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001592,16,18.570102135561743,55.71030640668524,-31.593578338623047,24.116728068062194,31.074493408203125,-8.433542036840684,56.66699817296507,-23.657173933790677,71.89063006991506,normal,55.71030640668524,5.546625932500451,5.546625932500451,37.140204271123494,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001593,17,19.700551615445235,157.60441292356188,-122.71659088134766,34.887822042214225,45.30384063720703,-12.567569431401289,82.34321351582975,-34.76226732458909,104.53791140901754,normal,157.60441292356188,15.18727042676899,15.18727042676899,137.90386130811663,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001594,18,62.12466349140609,82.83288465520812,-41.885498046875,40.94738660833312,40.20385360717773,-1.1658114084734663,83.06058462513971,-20.86198666431749,102.75675988098374,normal,82.83288465520812,-21.17727688307297,21.17727688307297,20.70822116380203,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001595,19,23.00966405890474,23.00966405890474,14.586345672607422,37.59600973151216,36.90846252441406,-1.0652938831501402,76.25731334617447,-19.147031853035315,94.33905131605964,normal,23.00966405890474,14.586345672607422,14.586345672607422,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001596,20,76.2001524003048,25.4000508001016,20.68501663208008,46.08506743218168,47.9642219543457,-4.157051062767721,96.32718592713108,-27.65509010284451,119.82522496720786,normal,25.4000508001016,-30.11508496812312,30.11508496812312,50.800101600203206,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001597,21,37.85011355034065,37.85011355034065,16.340072631835938,54.19018618217659,57.72639083862305,-6.277721992389026,114.6580943567422,-34.55832220435174,142.93869456870493,normal,37.85011355034065,16.340072631835938,16.340072631835938,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001598,22,77.62468464971862,116.43702697457792,-71.24835968017578,45.18866729440214,50.9208869934082,-8.150532925001109,98.52786751380538,-33.09706477253866,123.47439936134292,normal,116.43702697457792,-32.43601735531648,32.43601735531648,38.8123423248593,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001599,23,17.40341106856944,17.40341106856944,12.672685623168944,30.076096691738385,45.01650619506836,-17.078314373952402,77.23050775742917,-39.132244927155824,99.2844383106326,normal,17.40341106856944,12.672685623168945,12.672685623168945,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001600,24,22.598870056497177,67.79661016949153,-9.66947078704834,58.12713938244319,60.84199523925781,-5.6043381590783525,121.85861692396472,-35.41129678688769,151.66557555177403,normal,67.79661016949153,35.52826932594601,35.52826932594601,45.19774011299435,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001601,25,40.46944556859571,202.34722784297853,-118.54393005371094,83.80329778926759,75.10578918457031,5.130616233844549,162.47597934469064,-31.664284099880376,199.27087967841555,normal,202.34722784297853,43.33385222067188,43.33385222067188,161.8777822743828,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001602,26,16.76727028839705,50.30181086519115,16.286176681518555,66.58798754670971,68.39605712890625,-5.056306196420451,138.23228128983988,-38.56405749763273,171.74003259105217,normal,50.30181086519115,49.82071725831266,49.82071725831266,33.5345405767941,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001603,27,25.87991718426501,77.63975155279502,-1.3282760381698608,76.31147551462516,68.09259033203125,4.985060685123358,147.63789034412696,-28.374019912181268,180.9969709414316,normal,77.63975155279502,50.43155833036015,50.43155833036015,51.75983436853001,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001604,28,23.413720440177944,187.30976352142355,-109.93486785888672,77.37489566253683,77.08605194091797,-3.372094450424271,158.12188577549793,-41.13714064834268,195.88693197341632,normal,187.30976352142355,53.96117522235889,53.96117522235889,163.8960430812456,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001605,29,180.55973517905505,90.27986758952753,-7.900225162506103,82.37964242702142,74.51399230957031,4.326863113460902,160.43242174058196,-32.17811140669026,196.93739626073312,normal,90.27986758952753,-98.18009275203363,98.18009275203363,90.27986758952753,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001606,30,31.81673560292714,31.81673560292714,19.519380569458008,51.33611617238515,72.6565170288086,-24.770973430075728,127.44320577484602,-60.36595660907972,163.03818895385,normal,31.81673560292714,19.519380569458008,19.519380569458008,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001607,31,27.464982147761603,27.464982147761603,5.8264641761779785,33.29144632393958,53.4088020324707,-22.653823943194723,89.23671659107389,-48.81920438942174,115.4020970373009,normal,27.464982147761603,5.8264641761779785,5.8264641761779785,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001608,32,19.7199763360284,118.31985801617036,-54.98584747314453,63.33401054302583,57.20156478881836,3.415853235025331,123.25216785102631,-24.607630682644142,151.2756517686958,normal,118.31985801617036,43.61403420699743,43.61403420699743,98.59988168014196,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001609,33,13.935340022296543,97.54738015607582,-60.84037399291992,36.707006163155896,42.24837493896485,-7.547810727712147,80.96182305402394,-28.2456126151386,101.6596249414504,normal,97.54738015607582,22.771666140859352,22.771666140859352,83.61204013377927,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001610,34,30.32140691328078,30.32140691328078,13.585583686828612,43.9069906001094,44.20481872558594,-2.3971846781351047,90.2111658783539,-24.053463334380965,111.86744453459976,normal,30.32140691328078,13.585583686828624,13.585583686828624,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001611,35,15.199878400972793,45.59963520291838,-17.387134552001953,28.212500650916425,41.2005615234375,-14.94474051291008,71.36974181474292,-35.129210597139284,91.55421189897214,normal,45.59963520291838,13.012622249943632,13.012622249943632,30.399756801945585,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001612,36,134.9300050598752,16.866250632484398,-4.699131965637207,12.167118666847191,38.32696914672852,-27.980058686620456,52.31429602031484,-46.756733895797865,71.09097122949224,normal,16.866250632484398,-122.76288639302803,122.76288639302803,118.06375442739082,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001613,37,20.53809817210926,61.61429451632779,-29.943960189819336,31.670334326508453,44.83254623413086,-15.291380229593464,78.63204888261038,-37.25518739149004,100.59585604450696,normal,61.61429451632779,11.132236154399191,11.132236154399191,41.07619634421853,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001614,38,22.12878955521133,66.38636866563398,-30.94331741333008,35.4430512523039,38.35877227783203,-4.737439613117175,75.62354211772498,-23.529695419369176,94.41579792397698,normal,66.38636866563398,13.314261697092572,13.314261697092572,44.257579110422654,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001615,39,49.82561036372695,66.43414715163594,-27.38215065002441,39.05199650161153,36.46024703979492,0.8601948317726169,77.24379817145044,-17.001958945420505,95.10595194864356,normal,66.43414715163594,-10.773613862115425,10.773613862115425,16.60853678790899,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001616,40,19.41370607649,19.41370607649,-5.209882736206055,14.203823340283948,34.648651123046875,-22.09034686581816,50.497993546386056,-39.06498595305951,67.4726326336274,normal,19.41370607649,-5.209882736206053,5.209882736206053,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001617,41,67.00167504187606,83.75209380234506,-50.4253044128418,33.32678938950326,33.159847259521484,-1.4078713097380984,68.06145008874462,-17.653134001768954,84.30671278077548,normal,83.75209380234506,-33.674885652372794,33.674885652372794,16.750418760469003,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001618,42,62.643558154103154,62.643558154103154,-30.309785842895508,32.333772311207646,36.38549041748047,-5.779722426431256,70.44726704884656,-23.605252362809843,88.27279698522514,normal,62.643558154103154,-30.309785842895508,30.309785842895508,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001619,43,98.1474665685192,36.8052999631947,-16.731658935546875,20.073641027647824,37.801029205322266,-19.522618667184368,59.669900722480016,-38.0416318780568,78.18891393335244,normal,36.8052999631947,-78.07382554087138,78.07382554087138,61.34216660532451,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001620,44,61.19951040391676,15.29987760097919,-7.516703128814697,7.783174472164493,41.6274642944336,-35.82124374848206,51.387592692811054,-56.214856764055625,71.7812057083846,normal,15.29987760097919,-53.41633593175227,53.41633593175227,45.899632802937575,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001621,45,58.87894488930758,70.6547338671691,-65.08707427978516,5.567659587383943,45.37335968017578,-41.96055249818304,53.09587167295093,-64.18930830202063,75.32462747678852,normal,70.6547338671691,-53.31128530192364,53.31128530192364,11.775788977861517,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001622,46,43.78922784994892,14.596409283316303,-35.56056594848633,-20.964156665170023,50.77810287475586,-74.15379172295434,32.22547839261429,-99.03037253912544,57.10205920878539,normal,14.596409283316303,-64.75338451511894,64.75338451511894,29.192818566632617,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001623,47,32.48511099079588,10.828370330265296,1.0036758184432983,11.832046148708594,38.620418548583984,-28.62251698148088,52.28660927889806,-47.54295529615909,71.20704759357628,normal,10.828370330265296,-20.65306484208729,20.65306484208729,21.656740660530588,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001624,48,102.63427984946972,102.63427984946972,-56.05127334594727,46.583006503522455,50.80998229980469,-6.640021983480388,99.80603499052528,-31.532220773713178,124.69823378075807,normal,102.63427984946972,-56.051273345947266,56.051273345947266,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001625,49,19.31620629708325,19.31620629708325,17.221595764160156,36.53780206124341,41.59392166137695,-7.031480533805627,80.10708465629244,-27.4086607569986,100.48426487948542,normal,19.31620629708325,17.22159576416016,17.22159576416016,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
